1565966161,,-1,-38,-109,0
1565966161,,-8,-36,-120,0
1565966161,,-4,-42,-115,0
1565966161,,-9,-26,-121,0
1565966161,,7,-31,-116,0
1565966161,,-17,-20,-122,0
1565966161,,-8,-16,-120,0
1565966162,,3,-22,-127,0
1565966162,,-7,-11,-117,0
1565966162,,12,-7,-123,0
1565966162,,2,-14,-121,0
1565966162,,18,-25,-119,0
1565966162,,11,-14,-129,0
1565966162,,4,-23,-118,0
1565966162,,2,-17,-118,0
1565966162,,14,-13,-122,0
1565966162,64,-6,-18,-121,0
1565966162,,0,-10,-122,0
1565966162,,2,-8,-125,0
1565966162,,0,-15,-126,0
1565966162,,-21,-18,-121,0
1565966162,,-20,-24,-135,0
1565966162,,-14,-24,-133,0
1565966162,,-7,-9,-127,0
1565966162,,-2,1,-122,0
1565966162,,-10,5,-119,0
1565966162,,-8,-1,-122,0
1565966162,,1,-7,-124,0
1565966162,,6,-20,-122,0
1565966162,,-4,-24,-121,0
1565966162,,-15,-30,-123,0
1565966162,,-9,-43,-126,0
1565966162,,-11,-37,-125,0
1565966162,,-15,-22,-123,0
1565966162,,-10,-16,-134,0
1565966162,,-9,-26,-124,0
1565966162,,-5,-29,-125,0
1565966162,,-5,-22,-119,0
1565966162,,-6,-21,-122,0
1565966162,,-5,-31,-117,0
1565966162,,-7,-29,-116,0
1565966162,,-5,-20,-115,0
1565966163,64,8,-28,-108,0
1565966163,,9,-22,-113,0
1565966163,,6,-20,-117,0
1565966163,,2,-18,-134,0
1565966163,,12,-10,-124,0
1565966163,,18,-9,-109,0
1565966163,,20,-10,-111,0
1565966163,,18,-5,-132,0
1565966163,,18,2,-127,0
1565966163,,17,4,-124,0
1565966163,,18,6,-132,0
1565966163,,20,-7,-127,0
1565966163,,13,1,-129,0
1565966163,,8,13,-128,0
1565966163,,16,11,-124,0
1565966163,,19,3,-125,0
1565966163,,8,3,-122,0
1565966163,,3,2,-119,0
1565966163,,4,-3,-120,0
1565966163,,4,-7,-117,0
1565966163,,1,-6,-121,0
1565966163,,0,1,-127,0
1565966163,,-2,8,-136,0
1565966163,,0,-1,-126,0
1565966163,,2,-4,-127,0
1565966163,,0,-3,-124,0
1565966163,64,5,-4,-120,0
1565966163,,12,-4,-115,0
1565966163,,9,3,-120,0
1565966163,,7,6,-120,0
1565966163,,1,9,-133,0
1565966163,,-10,13,-144,0
1565966163,,-1,11,-135,0
1565966163,,15,1,-124,0
1565966163,,21,-7,-127,0
1565966163,,14,-2,-130,0
1565966163,,14,4,-130,0
1565966164,,16,7,-124,0
1565966164,,16,-2,-122,0
1565966164,,9,0,-122,0
1565966164,,7,1,-123,0
1565966164,,4,4,-125,0
1565966164,,6,-5,-126,0
1565966164,,6,-2,-127,0
1565966164,,5,1,-127,0
1565966164,,6,-1,-127,0
1565966164,,5,-3,-126,0
1565966164,,5,-1,-127,0
1565966164,,6,3,-128,0
1565966164,,7,5,-127,0
1565966164,,7,6,-125,0
1565966164,,7,6,-126,0
1565966164,64,7,5,-127,0
1565966164,,7,2,-125,0
1565966164,,7,1,-125,0
1565966164,,7,0,-125,0
1565966164,,7,-2,-127,0
1565966164,,6,0,-127,0
1565966164,,7,0,-127,0
1565966164,,5,1,-132,0
1565966164,,10,-8,-130,0
1565966164,,9,-10,-130,0
1565966164,,9,-12,-127,0
1565966164,,7,-11,-124,0
1565966164,,11,-10,-122,0
1565966164,,10,-12,-121,0
1565966164,,1,-5,-128,0
1565966164,,0,-5,-122,0
1565966164,,3,-13,-127,0
1565966164,,-2,-5,-134,0
1565966164,,-5,0,-119,0
1565966164,,-5,-2,-115,0
1565966165,,-3,-10,-118,0
1565966165,,-7,-4,-127,0
1565966165,,-8,9,-125,0
1565966165,,-5,3,-118,0
1565966165,,-4,-4,-117,0
1565966165,,3,1,-111,0
1565966165,64,8,3,-109,0
1565966165,,15,-1,-114,0
1565966165,,11,3,-134,0
1565966165,,-39,19,-176,0
1565966165,,-4,10,-143,0
1565966165,,5,4,-122,0
1565966165,,8,-8,-128,0
1565966165,,11,-9,-126,0
1565966165,,18,-10,-123,0
1565966165,,10,-8,-123,0
1565966165,,4,0,-127,0
1565966165,,3,3,-129,0
1565966165,,4,-1,-128,0
1565966165,,2,-7,-125,0
1565966165,,9,-13,-124,0
1565966165,,13,-7,-127,0
1565966165,,12,-2,-128,0
1565966165,,9,-1,-127,0
1565966165,,12,-5,-124,0
1565966165,,10,-7,-123,0
1565966165,,7,-4,-121,0
1565966165,,2,1,-118,0
1565966165,,1,2,-122,0
1565966165,,1,2,-126,0
1565966165,,0,4,-129,0
1565966165,,0,4,-127,0
1565966165,64,3,4,-129,0
1565966165,,7,1,-131,0
1565966165,,8,3,-132,0
1565966165,,9,6,-127,0
1565966166,,11,5,-125,0
1565966166,,11,3,-124,0
1565966166,,10,3,-125,0
1565966166,,6,3,-123,0
1565966166,,1,2,-123,0
1565966166,,1,-2,-124,0
1565966166,,1,-3,-125,0
1565966166,,2,-2,-127,0
1565966166,,4,-2,-128,0
1565966166,,7,0,-127,0
1565966166,,8,2,-126,0
1565966166,,9,2,-126,0
1565966166,,7,3,-128,0
1565966166,,6,3,-129,0
1565966166,,5,5,-127,0
1565966166,,5,6,-126,0
1565966166,,5,6,-126,0
1565966166,,5,3,-126,0
1565966166,,3,2,-124,0
1565966166,,2,3,-126,0
1565966166,,3,2,-127,0
1565966166,,4,1,-127,0
1565966166,64,5,3,-126,0
1565966166,,6,5,-126,0
1565966166,,7,2,-129,0
1565966166,,7,1,-129,0
1565966166,,7,0,-127,0
1565966166,,5,2,-125,0
1565966166,,5,5,-125,0
1565966166,,5,5,-127,0
1565966166,,4,6,-128,0
1565966166,,4,5,-126,0
1565966166,,6,2,-126,0
1565966166,,4,1,-128,0
1565966166,,3,1,-127,0
1565966166,,4,4,-127,0
1565966167,,5,5,-128,0
1565966167,,6,5,-129,0
1565966167,,6,4,-126,0
1565966167,,6,5,-124,0
1565966167,,6,4,-126,0
1565966167,,5,3,-127,0
1565966167,,4,3,-127,0
1565966167,,5,2,-126,0
1565966167,,6,3,-128,0
1565966167,,9,3,-129,0
1565966167,,10,8,-130,0
1565966167,,8,11,-131,0
1565966167,64,11,4,-127,0
1565966167,,16,1,-126,0
1565966167,,14,3,-127,0
1565966167,,6,7,-126,0
1565966167,,9,3,-122,0
1565966167,,11,-1,-119,0
1565966167,,11,-6,-127,0
1565966167,,8,-2,-126,0
1565966167,,7,0,-122,0
1565966167,,14,5,-119,0
1565966167,,3,15,-127,0
1565966167,,-7,13,-120,0
1565966167,,-9,12,-123,0
1565966167,,-18,9,-123,0
1565966167,,-12,8,-127,0
1565966167,,-10,14,-127,0
1565966167,,-4,18,-127,0
1565966167,,0,16,-128,0
1565966167,,7,14,-131,0
1565966167,,11,9,-131,0
1565966167,,13,7,-131,0
1565966167,,18,5,-131,0
1565966167,,20,5,-128,0
1565966167,,15,10,-124,0
1565966168,,11,11,-124,0
1565966168,,3,8,-125,0
1565966168,64,-2,2,-126,0
1565966168,,-2,-3,-129,0
1565966168,,-2,-9,-131,0
1565966168,,2,-3,-129,0
1565966168,,6,3,-130,0
1565966168,,8,6,-130,0
1565966168,,10,10,-127,0
1565966168,,10,13,-124,0
1565966168,,8,13,-124,0
1565966168,,7,7,-126,0
1565966168,,6,7,-126,0
1565966168,,3,9,-127,0
1565966168,,1,8,-127,0
1565966168,,-1,4,-127,0
1565966168,,-1,3,-127,0
1565966168,,0,3,-126,0
1565966168,,1,3,-126,0
1565966168,,0,3,-126,0
1565966168,,0,2,-126,0
1565966168,,-1,2,-128,0
1565966168,,0,0,-127,0
1565966168,,3,0,-127,0
1565966168,,3,2,-128,0
1565966168,,1,3,-127,0
1565966168,,2,7,-128,0
1565966168,,2,8,-128,0
1565966168,64,3,7,-128,0
1565966168,,5,3,-127,0
1565966168,,3,5,-128,0
1565966168,,1,7,-128,0
1565966168,,4,6,-124,0
1565966168,,11,8,-125,0
1565966168,,14,16,-128,0
1565966168,,13,18,-129,0
1565966169,,11,15,-127,0
1565966169,,8,11,-127,0
1565966169,,8,12,-124,0
1565966169,,9,10,-127,0
1565966169,,9,10,-125,0
1565966169,,10,13,-127,0
1565966169,,9,11,-130,0
1565966169,,8,12,-129,0
1565966169,,5,12,-122,0
1565966169,,4,9,-124,0
1565966169,,3,9,-124,0
1565966169,,0,7,-128,0
1565966169,,0,7,-128,0
1565966169,,1,9,-128,0
1565966169,,2,11,-129,0
1565966169,,5,16,-127,0
1565966169,,5,16,-129,0
1565966169,,5,15,-125,0
1565966169,64,4,12,-127,0
1565966169,,5,4,-128,0
1565966169,,6,3,-127,0
1565966169,,5,5,-127,0
1565966169,,4,6,-129,0
1565966169,,5,6,-128,0
1565966169,,5,7,-128,0
1565966169,,3,9,-127,0
1565966169,,0,12,-127,0
1565966169,,0,12,-128,0
1565966169,,0,14,-131,0
1565966169,,5,12,-125,0
1565966169,,6,10,-123,0
1565966169,,4,9,-125,0
1565966169,,1,12,-128,0
1565966169,,4,8,-129,0
1565966169,,4,6,-127,0
1565966169,,5,2,-125,0
1565966169,,2,4,-128,0
1565966170,,3,6,-128,0
1565966170,,3,5,-126,0
1565966170,,4,5,-126,0
1565966170,,4,6,-126,0
1565966170,,4,9,-124,0
1565966170,,4,9,-126,0
1565966170,,3,7,-128,0
1565966170,64,4,9,-129,0
1565966170,,3,8,-125,0
1565966170,,3,5,-126,0
1565966170,,4,4,-125,0
1565966170,,3,9,-127,0
1565966170,,3,12,-128,0
1565966170,,4,10,-125,0
1565966170,,5,7,-126,0
1565966170,,3,7,-130,0
1565966170,,3,6,-129,0
1565966170,,2,3,-126,0
1565966170,,2,7,-127,0
1565966170,,3,7,-126,0
1565966170,,3,7,-127,0
1565966170,,2,6,-127,0
1565966170,,2,5,-128,0
1565966170,,2,5,-126,0
1565966170,,2,6,-128,0
1565966170,,2,7,-127,0
1565966170,,2,6,-126,0
1565966170,,3,4,-128,0
1565966170,,2,4,-127,0
1565966170,,3,4,-126,0
1565966170,,5,3,-128,0
1565966170,,4,3,-126,0
1565966170,,3,2,-127,0
1565966170,64,3,4,-126,0
1565966170,,3,6,-127,0
1565966170,,3,6,-127,0
1565966171,,4,6,-126,0
1565966171,,3,5,-126,0
1565966171,,1,5,-128,0
1565966171,,1,6,-125,0
1565966171,,1,6,-126,0
1565966171,,1,10,-130,0
1565966171,,1,6,-127,0
1565966171,,3,2,-126,0
1565966171,,4,3,-126,0
1565966171,,5,6,-126,0
1565966171,,4,7,-127,0
1565966171,,3,6,-126,0
1565966171,,3,7,-128,0
1565966171,,3,7,-127,0
1565966171,,3,7,-128,0
1565966171,,2,8,-129,0
1565966171,,2,9,-124,0
1565966171,,3,12,-127,0
1565966171,,4,7,-130,0
1565966171,,4,4,-125,0
1565966171,,3,6,-126,0
1565966171,,3,8,-126,0
1565966171,,4,7,-129,0
1565966171,64,3,6,-129,0
1565966171,,3,6,-126,0
1565966171,,4,8,-126,0
1565966171,,5,8,-127,0
1565966171,,5,9,-129,0
1565966171,,6,11,-127,0
1565966171,,5,12,-128,0
1565966171,,6,14,-128,0
1565966171,,7,14,-128,0
1565966171,,8,13,-129,0
1565966171,,6,14,-125,0
1565966171,,6,17,-125,0
1565966171,,7,15,-125,0
1565966172,,11,11,-129,0
1565966172,,12,12,-126,0
1565966172,,10,14,-127,0
1565966172,,8,13,-125,0
1565966172,,8,14,-125,0
1565966172,,8,16,-129,0
1565966172,,8,14,-128,0
1565966172,,8,8,-129,0
1565966172,,6,12,-129,0
1565966172,,5,13,-125,0
1565966172,,2,14,-118,0
1565966172,,3,14,-119,0
1565966172,,3,18,-126,0
1565966172,64,4,18,-127,0
1565966172,,8,16,-128,0
1565966172,,11,14,-130,0
1565966172,,9,18,-132,0
1565966172,,8,17,-132,0
1565966172,,4,12,-128,0
1565966172,,3,13,-130,0
1565966172,,6,15,-129,0
1565966172,,6,16,-127,0
1565966172,,6,15,-127,0
1565966172,,7,12,-128,0
1565966172,,10,10,-130,0
1565966172,,9,14,-126,0
1565966172,,8,19,-121,0
1565966172,,9,14,-124,0
1565966172,,12,13,-127,0
1565966172,,8,17,-120,0
1565966172,,3,30,-129,0
1565966172,,7,24,-129,0
1565966172,,13,16,-128,0
1565966172,,13,11,-125,0
1565966172,,10,5,-125,0
1565966172,,5,5,-133,0
1565966172,,1,5,-134,0
1565966173,,0,5,-126,0
1565966173,,0,3,-122,0
1565966173,64,-2,3,-119,0
1565966173,,-2,9,-123,0
1565966173,,-2,10,-127,0
1565966173,,3,13,-128,0
1565966173,,6,15,-130,0
1565966173,,11,13,-130,0
1565966173,,13,14,-129,0
1565966173,,7,15,-126,0
1565966173,,5,14,-126,0
1565966173,,1,10,-128,0
1565966173,,0,7,-127,0
1565966173,,5,3,-127,0
1565966173,,7,3,-126,0
1565966173,,5,5,-129,0
1565966173,,2,8,-128,0
1565966173,,2,7,-125,0
1565966173,,0,6,-126,0
1565966173,,-4,7,-129,0
1565966173,,0,6,-128,0
1565966173,,1,7,-123,0
1565966173,,2,8,-127,0
1565966173,,2,10,-127,0
1565966173,,-1,10,-128,0
1565966173,,-1,6,-127,0
1565966173,,3,5,-125,0
1565966173,,3,5,-126,0
1565966173,64,6,8,-127,0
1565966173,,6,9,-128,0
1565966173,,7,11,-128,0
1565966173,,6,11,-128,0
1565966173,,6,7,-125,0
1565966173,,7,4,-123,0
1565966173,,4,2,-125,0
1565966173,,2,7,-125,0
1565966174,,-1,6,-128,0
1565966174,,-1,5,-130,0
1565966174,,-1,3,-131,0
1565966174,,-3,1,-132,0
1565966174,,-3,3,-130,0
1565966174,,-1,2,-127,0
1565966174,,4,1,-126,0
1565966174,,7,3,-124,0
1565966174,,7,5,-124,0
1565966174,,6,8,-125,0
1565966174,,5,8,-125,0
1565966174,,3,7,-126,0
1565966174,,2,6,-127,0
1565966174,,0,6,-126,0
1565966174,,-1,7,-125,0
1565966174,,-1,7,-127,0
1565966174,,0,9,-129,0
1565966174,,0,8,-129,0
1565966174,64,1,8,-126,0
1565966174,,2,7,-126,0
1565966174,,3,7,-127,0
1565966174,,4,6,-126,0
1565966174,,4,6,-125,0
1565966174,,4,6,-127,0
1565966174,,4,7,-128,0
1565966174,,4,8,-126,0
1565966174,,4,9,-126,0
1565966174,,5,9,-127,0
1565966174,,6,10,-128,0
1565966174,,5,11,-126,0
1565966174,,4,11,-126,0
1565966174,,3,10,-127,0
1565966174,,2,11,-127,0
1565966174,,3,9,-127,0
1565966174,,2,7,-127,0
1565966174,,1,7,-127,0
1565966175,,2,7,-126,0
1565966175,,2,6,-127,0
1565966175,,2,6,-126,0
1565966175,,3,6,-127,0
1565966175,,3,7,-127,0
1565966175,,4,7,-126,0
1565966175,,4,7,-127,0
1565966175,,4,7,-126,0
1565966175,64,4,7,-127,0
1565966175,,5,8,-128,0
1565966175,,5,9,-126,0
1565966175,,4,9,-126,0
1565966175,,3,9,-126,0
1565966175,,3,8,-128,0
1565966175,,4,7,-127,0
1565966175,,4,9,-126,0
1565966175,,4,9,-127,0
1565966175,,3,9,-127,0
1565966175,,2,8,-127,0
1565966175,,3,9,-126,0
1565966175,,3,9,-127,0
1565966175,,3,9,-127,0
1565966175,,3,8,-127,0
1565966175,,3,7,-127,0
1565966175,,3,7,-127,0
1565966175,,4,7,-126,0
1565966175,,4,8,-127,0
1565966175,,3,7,-127,0
1565966175,,4,8,-127,0
1565966175,,4,7,-126,0
1565966175,,4,8,-127,0
1565966175,,3,9,-127,0
1565966175,,3,8,-127,0
1565966175,,3,9,-127,0
1565966175,64,3,9,-127,0
1565966175,,3,9,-127,0
1565966175,,3,8,-127,0
1565966176,,3,7,-126,0
1565966176,,4,9,-126,0
1565966176,,4,9,-127,0
1565966176,,3,8,-128,0
1565966176,,3,8,-128,0
1565966176,,3,6,-127,0
1565966176,,4,6,-126,0
1565966176,,3,7,-126,0
1565966176,,3,8,-127,0
1565966176,,3,8,-127,0
1565966176,,4,8,-127,0
1565966176,,3,8,-127,0
1565966176,,4,8,-127,0
1565966176,,4,7,-126,0
1565966176,,3,8,-127,0
1565966176,,3,7,-127,0
1565966176,,3,7,-127,0
1565966176,,4,7,-127,0
1565966176,,3,7,-128,0
1565966176,,2,8,-126,0
1565966176,,3,9,-127,0
1565966176,,3,7,-126,0
1565966176,,2,7,-127,0
1565966176,64,3,7,-127,0
1565966176,,3,8,-127,0
1565966176,,2,9,-127,0
1565966176,,4,8,-128,0
1565966176,,4,6,-127,0
1565966176,,3,5,-126,0
1565966176,,4,7,-127,0
1565966176,,4,9,-126,0
1565966176,,3,9,-126,0
1565966176,,2,8,-126,0
1565966176,,3,7,-127,0
1565966176,,3,8,-127,0
1565966176,,3,9,-128,0
1565966177,,4,9,-127,0
1565966177,,3,9,-127,0
1565966177,,3,9,-126,0
1565966177,,3,8,-128,0
1565966177,,2,7,-126,0
1565966177,,3,6,-126,0
1565966177,,3,8,-127,0
1565966177,,3,6,-127,0
1565966177,,3,5,-127,0
1565966177,,3,6,-127,0
1565966177,,3,6,-126,0
1565966177,,3,10,-126,0
1565966177,,3,10,-127,0
1565966177,64,2,8,-127,0
1565966177,,3,8,-126,0
1565966177,,2,10,-127,0
1565966177,,4,8,-128,0
1565966177,,4,7,-128,0
1565966177,,4,8,-127,0
1565966177,,4,8,-123,0
1565966177,,3,9,-127,0
1565966177,,2,8,-128,0
1565966177,,2,7,-128,0
1565966177,,2,7,-127,0
1565966177,,2,10,-129,0
1565966177,,3,11,-129,0
1565966177,,3,12,-127,0
1565966177,,2,12,-126,0
1565966177,,3,7,-126,0
1565966177,,3,7,-126,0
1565966177,,2,9,-127,0
1565966177,,2,9,-128,0
1565966177,,2,7,-126,0
1565966177,,3,7,-126,0
1565966177,,4,8,-127,0
1565966177,,4,9,-126,0
1565966178,,4,7,-125,0
1565966178,,4,6,-126,0
1565966178,,2,7,-127,0
1565966178,64,1,10,-128,0
1565966178,,2,11,-127,0
1565966178,,3,11,-127,0
1565966178,,4,11,-126,0
1565966178,,3,11,-127,0
1565966178,,3,11,-127,0
1565966178,,3,11,-128,0
1565966178,,3,11,-128,0
1565966178,,5,9,-126,0
1565966178,,3,7,-126,0
1565966178,,3,8,-126,0
1565966178,,2,11,-128,0
1565966178,,2,10,-129,0
1565966178,,2,7,-127,0
1565966178,,2,6,-126,0
1565966178,,3,7,-126,0
1565966178,,4,10,-126,0
1565966178,,4,10,-126,0
1565966178,,3,8,-128,0
1565966178,,3,8,-127,0
1565966178,,2,8,-126,0
1565966178,,3,8,-126,0
1565966178,,3,8,-127,0
1565966178,,3,8,-128,0
1565966178,,3,8,-127,0
1565966178,,3,9,-127,0
1565966178,64,5,9,-127,0
1565966178,,5,9,-126,0
1565966178,,2,11,-127,0
1565966178,,3,8,-128,0
1565966178,,4,8,-126,0
1565966178,,3,8,-125,0
1565966178,,3,8,-128,0
1565966179,,4,8,-127,0
1565966179,,4,8,-127,0
1565966179,,3,7,-127,0
1565966179,,3,8,-126,0
1565966179,,2,8,-128,0
1565966179,,3,7,-128,0
1565966179,,3,7,-127,0
1565966179,,3,8,-126,0
1565966179,,3,8,-125,0
1565966179,,3,8,-127,0
1565966179,,3,8,-129,0
1565966179,,3,9,-127,0
1565966179,,4,7,-126,0
1565966179,,4,7,-127,0
1565966179,,4,8,-128,0
1565966179,,4,9,-126,0
1565966179,,4,9,-127,0
1565966179,,3,9,-127,0
1565966179,,2,6,-127,0
1565966179,64,2,5,-128,0
1565966179,,3,5,-127,0
1565966179,,5,8,-126,0
1565966179,,5,8,-127,0
1565966179,,5,6,-127,0
1565966179,,6,6,-126,0
1565966179,,6,7,-126,0
1565966179,,6,11,-127,0
1565966179,,6,10,-128,0
1565966179,,5,8,-126,0
1565966179,,6,8,-127,0
1565966179,,5,9,-125,0
1565966179,,4,9,-124,0
1565966179,,0,11,-126,0
1565966179,,0,7,-128,0
1565966179,,-2,6,-130,0
1565966179,,-1,7,-128,0
1565966180,,1,7,-126,0
1565966180,,2,7,-125,0
1565966180,,3,6,-125,0
1565966180,,3,8,-127,0
1565966180,,2,8,-127,0
1565966180,,2,6,-126,0
1565966180,,1,5,-127,0
1565966180,,1,7,-128,0
1565966180,,2,9,-129,0
1565966180,64,3,11,-128,0
1565966180,,4,12,-127,0
1565966180,,5,13,-127,0
1565966180,,6,12,-127,0
1565966180,,6,12,-126,0
1565966180,,6,12,-126,0
1565966180,,6,12,-127,0
1565966180,,4,12,-128,0
1565966180,,4,11,-128,0
1565966180,,3,9,-128,0
1565966180,,3,10,-128,0
1565966180,,4,7,-127,0
1565966180,,3,8,-128,0
1565966180,,4,9,-127,0
1565966180,,4,9,-127,0
1565966180,,4,8,-127,0
1565966180,,2,7,-128,0
1565966180,,1,6,-125,0
1565966180,,1,6,-124,0
1565966180,,0,7,-125,0
1565966180,,-1,9,-126,0
1565966180,,0,10,-126,0
1565966180,,0,10,-128,0
1565966180,,0,8,-128,0
1565966180,,2,7,-128,0
1565966180,,2,7,-127,0
1565966180,64,3,8,-127,0
1565966180,,4,9,-127,0
1565966181,,5,9,-128,0
1565966181,,7,9,-127,0
1565966181,,1,7,-125,0
1565966181,,0,6,-126,0
1565966181,,-1,6,-127,0
1565966181,,-1,7,-128,0
1565966181,,-1,9,-130,0
1565966181,,0,7,-127,0
1565966181,,0,8,-126,0
1565966181,,-1,8,-125,0
1565966181,,0,8,-127,0
1565966181,,1,9,-128,0
1565966181,,3,10,-129,0
1565966181,,4,11,-127,0
1565966181,,5,12,-128,0
1565966181,,5,12,-128,0
1565966181,,4,9,-126,0
1565966181,,3,7,-126,0
1565966181,,2,7,-126,0
1565966181,,2,7,-127,0
1565966181,,2,7,-127,0
1565966181,,3,9,-128,0
1565966181,,3,7,-127,0
1565966181,,3,7,-127,0
1565966181,64,3,9,-127,0
1565966181,,4,10,-127,0
1565966181,,4,9,-126,0
1565966181,,3,9,-127,0
1565966181,,3,8,-126,0
1565966181,,1,7,-126,0
1565966181,,1,8,-126,0
1565966181,,1,8,-128,0
1565966181,,1,8,-128,0
1565966181,,1,6,-127,0
1565966181,,1,6,-127,0
1565966182,,2,7,-126,0
1565966182,,3,8,-127,0
1565966182,,4,8,-126,0
1565966182,,4,7,-127,0
1565966182,,3,7,-127,0
1565966182,,1,7,-127,0
1565966182,,1,7,-127,0
1565966182,,3,8,-127,0
1565966182,,4,8,-128,0
1565966182,,4,10,-127,0
1565966182,,2,12,-127,0
1565966182,,1,9,-126,0
1565966182,,5,4,-125,0
1565966182,,5,7,-126,0
1565966182,,4,6,-128,0
1565966182,64,3,7,-127,0
1565966182,,3,6,-127,0
1565966182,,3,8,-129,0
1565966182,,2,8,-127,0
1565966182,,2,6,-128,0
1565966182,,2,9,-126,0
1565966182,,2,11,-127,0
1565966182,,5,14,-127,0
1565966182,,5,12,-126,0
1565966182,,4,12,-127,0
1565966182,,3,11,-128,0
1565966182,,3,8,-127,0
1565966182,,4,7,-127,0
1565966182,,5,9,-126,0
1565966182,,5,10,-127,0
1565966182,,4,9,-127,0
1565966182,,3,9,-127,0
1565966182,,3,10,-128,0
1565966182,,3,10,-128,0
1565966182,,4,9,-127,0
1565966183,,5,11,-126,0
1565966183,,5,11,-127,0
1565966183,,3,13,-127,0
1565966183,,3,11,-128,0
1565966183,,3,11,-127,0
1565966183,,3,12,-126,0
1565966183,64,4,12,-126,0
1565966183,,4,11,-128,0
1565966183,,4,11,-127,0
1565966183,,3,10,-127,0
1565966183,,3,11,-127,0
1565966183,,4,10,-128,0
1565966183,,4,10,-127,0
1565966183,,4,11,-127,0
1565966183,,4,11,-127,0
1565966183,,4,11,-127,0
1565966183,,4,12,-127,0
1565966183,,4,12,-127,0
1565966183,,3,11,-127,0
1565966183,,3,12,-127,0
1565966183,,3,12,-126,0
1565966183,,4,10,-127,0
1565966183,,3,11,-127,0
1565966183,,3,11,-127,0
1565966183,,4,13,-128,0
1565966183,,4,13,-127,0
1565966183,,4,11,-128,0
1565966183,,4,12,-127,0
1565966183,,4,12,-127,0
1565966183,,4,12,-127,0
1565966183,,4,11,-127,0
1565966183,,3,11,-127,0
1565966183,64,2,11,-128,0
1565966183,,2,11,-127,0
1565966183,,3,12,-127,0
1565966184,,3,12,-127,0
1565966184,,4,12,-127,0
1565966184,,3,12,-127,0
1565966184,,5,12,-127,0
1565966184,,5,13,-127,0
1565966184,,4,12,-127,0
1565966184,,4,11,-127,0
1565966184,,4,10,-127,0
1565966184,,3,12,-127,0
1565966184,,3,12,-127,0
1565966184,,3,11,-127,0
1565966184,,3,11,-127,0
1565966184,,4,12,-127,0
1565966184,,4,13,-127,0
1565966184,,3,13,-127,0
1565966184,,3,12,-127,0
1565966184,,3,11,-127,0
1565966184,,3,12,-127,0
1565966184,,4,13,-127,0
1565966184,,4,12,-127,0
1565966184,,4,12,-128,0
1565966184,,4,12,-127,0
1565966184,,4,12,-127,0
1565966184,64,4,12,-127,0
1565966184,,4,12,-127,0
1565966184,,4,12,-126,0
1565966184,,2,11,-127,0
1565966184,,2,12,-127,0
1565966184,,2,12,-127,0
1565966184,,2,12,-127,0
1565966184,,2,11,-127,0
1565966184,,2,12,-127,0
1565966184,,2,12,-127,0
1565966184,,2,13,-127,0
1565966184,,3,12,-127,0
1565966184,,3,12,-127,0
1565966185,,5,13,-128,0
1565966185,,5,12,-127,0
1565966185,,6,12,-127,0
1565966185,,6,12,-127,0
1565966185,,5,12,-127,0
1565966185,,3,11,-127,0
1565966185,,3,11,-128,0
1565966185,,2,11,-127,0
1565966185,,3,12,-127,0
1565966185,,3,13,-127,0
1565966185,,2,11,-127,0
1565966185,,3,12,-127,0
1565966185,,3,12,-127,0
1565966185,64,4,12,-127,0
1565966185,,4,11,-127,0
1565966185,,4,12,-127,0
1565966185,,4,12,-127,0
1565966185,,4,12,-127,0
1565966185,,4,12,-128,0
1565966185,,3,12,-127,0
1565966185,,4,12,-127,0
1565966185,,4,12,-127,0
1565966185,,3,12,-127,0
1565966185,,3,12,-127,0
1565966185,,2,12,-127,0
1565966185,,3,11,-127,0
1565966185,,3,11,-126,0
1565966185,,3,10,-127,0
1565966185,,3,10,-128,0
1565966185,,3,11,-127,0
1565966185,,4,12,-127,0
1565966185,,4,12,-128,0
1565966185,,3,12,-128,0
1565966185,,3,11,-126,0
1565966185,,4,10,-127,0
1565966185,,5,11,-127,0
1565966186,,4,13,-127,0
1565966186,,4,12,-127,0
1565966186,,4,10,-128,0
1565966186,64,5,10,-127,0
1565966186,,5,10,-126,0
1565966186,,4,12,-126,0
1565966186,,3,12,-127,0
1565966186,,1,10,-128,0
1565966186,,1,9,-128,0
1565966186,,2,10,-129,0
1565966186,,2,10,-129,0
1565966186,,4,11,-127,0
1565966186,,4,12,-126,0
1565966186,,4,12,-126,0
1565966186,,4,12,-127,0
1565966186,,4,11,-128,0
1565966186,,4,11,-127,0
1565966186,,5,12,-128,0
1565966186,,5,12,-127,0
1565966186,,4,11,-127,0
1565966186,,4,11,-126,0
1565966186,,4,12,-126,0
1565966186,,4,11,-127,0
1565966186,,3,11,-128,0
1565966186,,3,13,-129,0
1565966186,,5,12,-127,0
1565966186,,6,16,-130,0
1565966186,,6,18,-130,0
1565966186,,6,14,-128,0
1565966186,64,6,8,-124,0
1565966186,,4,8,-125,0
1565966186,,3,9,-125,0
1565966186,,2,13,-124,0
1565966186,,3,14,-126,0
1565966186,,3,14,-126,0
1565966186,,3,14,-126,0
1565966187,,5,14,-128,0
1565966187,,5,15,-127,0
1565966187,,5,14,-128,0
1565966187,,4,13,-127,0
1565966187,,5,16,-125,0
1565966187,,5,18,-127,0
1565966187,,4,18,-129,0
1565966187,,-1,18,-129,0
1565966187,,1,11,-130,0
1565966187,,0,13,-130,0
1565966187,,1,13,-128,0
1565966187,,3,14,-128,0
